Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Amir Abrashi,al ALB,MF,Freiburg,de Bundesliga,30.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,81.8,295.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,56.0,29.0,2.0,1.0,13.0,1.0,7.7,2.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,33.3,51.78571428571429,0.0,0.0,0.0,25.714285714285715,31.42857142857143,421.42857142857144,38.57142857142858,0.0,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28571428571429,0.0,0.0,80.0,41.42857142857143,2.857142857142857,1.4285714285714286,18.571428571428573,1.4285714285714286,2.857142857142857,0.0,0.0,5.714285714285714,0.0,0.0,1.4285714285714286,2.857142857142857,
Gennaro Acampora,it ITA,"MF,FW",Spezia,it Serie A,26.0,4.9,0.0,9.0,0.0,0.0,0.0,0.0,189.0,225.0,84.0,3834.0,625.0,0.0,1.0,14.0,3.0,1.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,5.0,12.0,41.7,1432.0,601.0,11.0,7.0,88.0,22.0,25.0,4.0,2.0,0.0,10.0,12.0,7.0,0.0,9.0,0.0,41.969273743016764,0.0,1.8367346938775508,0.0,38.57142857142857,45.91836734693877,782.4489795918366,127.55102040816325,0.0,0.2040816326530612,2.8571428571428568,0.6122448979591836,0.2040816326530612,3.265306122448979,1.2244897959183672,1.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,59.18367346938775,1.0204081632653061,2.4489795918367343,292.2448979591837,122.65306122448979,2.2448979591836733,1.4285714285714284,17.959183673469386,4.489795918367347,0.8163265306122448,0.4081632653061224,0.0,2.0408163265306123,2.4489795918367343,1.4285714285714284,0.0,1.8367346938775508,
Francesco Acerbi,it ITA,DF,Lazio,it Serie A,32.0,31.3,0.0,8.0,0.0,0.0,0.0,0.0,1804.0,2035.0,88.6,38629.0,10443.0,1.0,12.0,115.0,20.0,9.0,99.0,32.0,27.0,1.0,0.0,4.0,4.0,0.0,0.0,2382.0,11.0,12.0,91.7,9813.0,5208.0,55.0,38.0,350.0,146.0,41.7,62.0,9.0,1.0,31.0,25.0,26.0,77.0,26.0,74.8,53.07245490675634,0.0,0.25559105431309903,0.0,57.635782747603834,65.01597444089457,1234.153354632588,333.6421725239617,0.03194888178913738,0.38338658146964855,3.6741214057507987,0.6389776357827476,0.28753993610223644,3.1629392971246006,1.0223642172523961,0.8626198083067093,0.03194888178913738,0.0,0.12779552715654952,0.12779552715654952,0.0,0.0,76.10223642172524,0.3514376996805112,0.38338658146964855,313.5143769968051,166.3897763578275,1.7571884984025559,1.2140575079872205,11.182108626198083,4.664536741214057,1.9808306709265175,0.28753993610223644,0.03194888178913738,0.9904153354632588,0.7987220447284344,0.8306709265175719,2.460063897763578,0.8306709265175719,
Ragnar Ache,de GER,"FW,DF",Eint Frankfurt,de Bundesliga,22.0,1.1,1.0,2.0,1.0,50.0,0.5,1.0,19.0,35.0,54.3,228.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,83.0,57.0,1.0,0.0,29.0,5.0,17.2,0.0,1.0,0.0,5.0,1.0,0.0,13.0,4.0,76.5,68.67469879518072,0.9090909090909091,1.8181818181818181,0.9090909090909091,17.27272727272727,31.818181818181817,207.27272727272725,26.36363636363636,0.0,0.0,0.9090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.090909090909086,0.0,0.0,75.45454545454545,51.81818181818181,0.9090909090909091,0.0,26.36363636363636,4.545454545454545,0.0,0.9090909090909091,0.0,4.545454545454545,0.9090909090909091,0.0,11.818181818181817,3.6363636363636362,
Marcos Acuña,ar ARG,DF,Sevilla,es La Liga,28.0,25.9,1.0,18.0,3.0,16.7,0.06,0.33,1426.0,1771.0,80.5,28082.0,11413.0,2.0,33.0,110.0,36.0,18.0,122.0,58.0,39.0,11.0,5.0,4.0,2.0,1.0,0.0,2027.0,41.0,60.0,68.3,5909.0,3793.0,72.0,47.0,345.0,117.0,33.9,25.0,5.0,0.0,45.0,33.0,81.0,19.0,31.0,38.0,64.19021831105094,0.03861003861003861,0.694980694980695,0.11583011583011583,55.05791505791506,68.37837837837839,1084.2471042471043,440.65637065637065,0.07722007722007722,1.2741312741312742,4.2471042471042475,1.38996138996139,0.694980694980695,4.710424710424711,2.2393822393822393,1.505791505791506,0.42471042471042475,0.19305019305019305,0.15444015444015444,0.07722007722007722,0.03861003861003861,0.0,78.26254826254826,1.5830115830115832,2.316602316602317,228.14671814671817,146.44787644787647,2.77992277992278,1.8146718146718148,13.320463320463322,4.517374517374518,0.9652509652509653,0.19305019305019305,0.0,1.7374517374517375,1.2741312741312742,3.1274131274131274,0.7335907335907337,1.196911196911197,
Che Adams,sco SCO,FW,Southampton,eng Premier League,24.0,29.6,9.0,56.0,31.0,55.4,0.16,0.29,443.0,633.0,70.0,7359.0,1633.0,5.0,34.0,27.0,25.0,2.0,61.0,66.0,48.0,0.0,1.0,8.0,7.0,0.0,0.0,976.0,25.0,44.0,56.8,2627.0,1169.0,30.0,17.0,430.0,138.0,32.1,11.0,1.0,0.0,29.0,55.0,13.0,47.0,141.0,25.0,44.49942900647126,0.30405405405405406,1.8918918918918919,1.0472972972972971,14.966216216216216,21.385135135135133,248.61486486486484,55.16891891891892,0.16891891891891891,1.1486486486486487,0.9121621621621622,0.8445945945945945,0.06756756756756756,2.0608108108108105,2.22972972972973,1.6216216216216215,0.0,0.03378378378378378,0.27027027027027023,0.23648648648648649,0.0,0.0,32.97297297297297,0.8445945945945945,1.4864864864864864,88.75,39.49324324324324,1.0135135135135134,0.5743243243243243,14.527027027027026,4.662162162162162,0.3716216216216216,0.03378378378378378,0.0,0.9797297297297297,1.8581081081081081,0.43918918918918914,1.5878378378378377,4.763513513513513,
Tyler Adams,us USA,"DF,MF",RB Leipzig,de Bundesliga,21.0,20.6,1.0,7.0,4.0,57.1,0.14,0.25,1184.0,1375.0,86.1,19562.0,5363.0,1.0,13.0,85.0,19.0,2.0,90.0,27.0,23.0,0.0,0.0,3.0,2.0,0.0,0.0,1615.0,18.0,21.0,85.7,5237.0,2594.0,52.0,31.0,362.0,118.0,32.6,31.0,3.0,0.0,29.0,29.0,12.0,25.0,19.0,56.8,49.532174909299215,0.04854368932038835,0.3398058252427184,0.1941747572815534,57.4757281553398,66.74757281553397,949.6116504854368,260.3398058252427,0.04854368932038835,0.6310679611650485,4.126213592233009,0.9223300970873786,0.0970873786407767,4.368932038834951,1.3106796116504853,1.116504854368932,0.0,0.0,0.14563106796116504,0.0970873786407767,0.0,0.0,78.39805825242718,0.8737864077669902,1.0194174757281553,254.22330097087377,125.92233009708737,2.524271844660194,1.5048543689320388,17.57281553398058,5.7281553398058245,1.5048543689320388,0.14563106796116504,0.0,1.407766990291262,1.407766990291262,0.5825242718446602,1.2135922330097086,0.9223300970873786,
Sargis Adamyan,am ARM,"FW,MF",Hoffenheim,de Bundesliga,27.0,5.3,2.0,21.0,6.0,28.6,0.1,0.33,120.0,167.0,71.9,1955.0,473.0,3.0,12.0,6.0,8.0,1.0,14.0,22.0,15.0,1.0,1.0,6.0,3.0,0.0,0.0,249.0,3.0,11.0,27.3,1256.0,742.0,8.0,5.0,81.0,15.0,18.5,7.0,2.0,0.0,5.0,8.0,6.0,9.0,16.0,36.0,59.076433121019114,0.37735849056603776,3.9622641509433962,1.1320754716981132,22.641509433962266,31.50943396226415,368.8679245283019,89.24528301886792,0.5660377358490566,2.2641509433962264,1.1320754716981132,1.509433962264151,0.18867924528301888,2.6415094339622645,4.150943396226415,2.8301886792452833,0.18867924528301888,0.18867924528301888,1.1320754716981132,0.5660377358490566,0.0,0.0,46.9811320754717,0.5660377358490566,2.0754716981132075,236.98113207547172,140.0,1.509433962264151,0.9433962264150944,15.283018867924529,2.8301886792452833,1.3207547169811322,0.37735849056603776,0.0,0.9433962264150944,1.509433962264151,1.1320754716981132,1.6981132075471699,3.018867924528302,
Tosin Adarabioyo,eng ENG,DF,Fulham,eng Premier League,22.0,32.8,0.0,20.0,5.0,25.0,0.0,0.0,1594.0,1824.0,87.4,37337.0,11928.0,0.0,5.0,68.0,5.0,1.0,73.0,17.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,2221.0,8.0,11.0,72.7,6173.0,3455.0,41.0,26.0,182.0,59.0,32.4,55.0,1.0,0.0,16.0,6.0,3.0,100.0,39.0,71.9,55.96954479183541,0.0,0.6097560975609757,0.15243902439024393,48.59756097560976,55.60975609756098,1138.3231707317075,363.6585365853659,0.0,0.15243902439024393,2.073170731707317,0.15243902439024393,0.030487804878048783,2.225609756097561,0.5182926829268293,0.48780487804878053,0.0,0.0,0.030487804878048783,0.030487804878048783,0.0,0.0,67.71341463414635,0.24390243902439027,0.3353658536585366,188.20121951219514,105.33536585365854,1.25,0.7926829268292683,5.548780487804878,1.7987804878048783,1.676829268292683,0.030487804878048783,0.0,0.48780487804878053,0.1829268292682927,0.09146341463414635,3.048780487804878,1.1890243902439026,
Bobby Adekanye,nl NED,"FW,MF",Cádiz,es La Liga,21.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,2.0,50.0,88.0,61.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,69.31818181818183,0.0,2.5,0.0,17.5,25.0,247.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.5,5.0,220.0,152.5,0.0,0.0,12.5,2.5,0.0,0.0,0.0,2.5,0.0,5.0,0.0,0.0,
Yacine Adli,fr FRA,MF,Bordeaux,fr Ligue 1,20.0,26.9,2.0,24.0,9.0,37.5,0.08,0.22,1346.0,1629.0,82.6,27370.0,6805.0,5.0,53.0,148.0,24.0,4.0,141.0,92.0,68.0,9.0,6.0,8.0,6.0,1.0,0.0,1942.0,55.0,83.0,66.3,6990.0,3928.0,91.0,62.0,695.0,186.0,26.8,41.0,6.0,0.0,39.0,37.0,30.0,30.0,25.0,54.5,56.19456366237482,0.07434944237918216,0.892193308550186,0.3345724907063197,50.037174721189594,60.55762081784387,1017.4721189591079,252.9739776951673,0.1858736059479554,1.9702602230483273,5.5018587360594795,0.892193308550186,0.14869888475836432,5.241635687732343,3.4200743494423795,2.5278810408921935,0.3345724907063197,0.2230483271375465,0.29739776951672864,0.2230483271375465,0.03717472118959108,0.0,72.19330855018588,2.0446096654275094,3.0855018587360594,259.85130111524165,146.02230483271376,3.382899628252788,2.304832713754647,25.8364312267658,6.914498141263941,1.5241635687732342,0.2230483271375465,0.0,1.449814126394052,1.3754646840148699,1.1152416356877324,1.1152416356877324,0.929368029739777,
Andrea Adorante,it ITA,FW,Parma,it Serie A,20.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,
Adrián,es ESP,GK,Liverpool,eng Premier League,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,99.0,76.8,2031.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,162.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.67901234567901,0.0,0.0,0.0,25.333333333333332,33.0,677.0,378.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.666666666666664,0.0,0.0,54.0,24.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
